,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,TS%,Team Possessions,USG%,Team FGM,AST%,Team OREB,Team DREB,ORB%,DRB%,MVP_Probability,RF_MVP_Probability,RF_Predicted_MVP
450,1629660,445,Ty Jerome,1610612739,CLE,2,15,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,3,0,0,1,2,2.0,5,3.0,0.0,0.5,919,0.00544069640914037,919,0.003264417845484222,231,751,0.0010680337498664959,0.0,0.0,0.0,0
451,1630296,452,Braxton Key,1610612743,DEN,6,15,1,5,0.2,0,2,0.0,1,2,0.5,0,3,3,5,0,0,0,3,0.5,6,0.0,0.0,0.25510204081632654,1013,0.005804540967423494,1013,0.004935834155972359,256,758,0.0,0.003019526269878548,0.0,0.13,0
452,1629685,452,Dylan Windler,1610612752,NYK,3,7,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,1,0,0,0,1,1.0,4,0.0,0.0,0.75,847,0.0023612750885478157,847,0.0011806375442739079,281,685,0.0,0.0010863267670915412,0.06666666666666667,0.06,0
453,1630196,452,Filip Petrusev,1610612758,SAC,3,9,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,1,1.0,2,0.0,0.0,0.5208333333333334,836,0.003444976076555024,836,0.0,220,660,0.0,0.0011166530186853272,0.0,0.0,0
454,1629020,452,Jarred Vanderbilt,1610612747,LAL,3,43,1,6,0.167,0,4,0.0,1,2,0.5,5,10,15,4,1,1,1,3,1.0,17,4.0,1.0,0.2180232558139535,956,0.008242677824267783,956,0.0041841004184100415,204,826,0.005498735290883097,0.009420335363938957,0.0,0.07,0
455,1641721,452,Maxwell Lewis,1610612747,LAL,11,52,1,9,0.111,1,3,0.333,0,0,0.0,1,2,3,3,2,0,5,2,0.2727272727272727,-2,0.6,0.4,0.16666666666666666,956,0.014644351464435146,956,0.0031380753138075313,204,826,0.0010997470581766194,0.0018840670727877913,0.0,0.0,0
456,1631102,452,TyTy Washington Jr.,1610612749,MIL,2,6,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,1,0,2,0,1.5,1,0.0,0.5,0.5,974,0.00513347022587269,974,0.0,207,752,0.0,0.0010126240464456897,0.0,0.0,0
457,1641735,458,Amari Bailey,1610612766,CHA,1,3,1,3,0.333,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,2.0,2,0.0,0.0,0.3333333333333333,855,0.0035087719298245615,855,0.0,236,630,0.0021247211303516414,0.0,0.0,0.0,0
458,1629626,458,Bol Bol,1610612756,PHX,4,8,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,2,0,0.5,2,0.0,0.0,1.0,887,0.0033821871476888386,887,0.0,236,730,0.0,0.0010356970240972174,0.2,0.06,0
459,203095,458,Evan Fournier,1610612752,NYK,1,16,1,6,0.167,0,4,0.0,0,0,0.0,0,1,1,1,1,0,0,2,2.0,0,0.0,0.0,0.16666666666666666,847,0.0070838252656434475,847,0.0011806375442739079,281,685,0.0,0.0010863267670915412,0.0,0.0,0
460,1641816,458,Hunter Tyson,1610612743,DEN,7,18,1,4,0.25,0,3,0.0,0,0,0.0,0,4,4,1,0,0,0,5,0.2857142857142857,4,0.0,0.0,0.25,1013,0.003948667324777887,1013,0.0009871668311944718,256,758,0.0,0.0040260350265047306,0.0,0.0,0
461,1630600,458,Isaiah Mobley,1610612739,CLE,2,10,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,3,1,0,1,2,1.0,5,3.0,1.0,0.3333333333333333,919,0.004352557127312296,919,0.003264417845484222,231,751,0.0,0.0020273009866198137,0.0,0.0,0
462,1630643,458,Jay Huff,1610612743,DEN,2,2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1.0,2,0.0,0.0,1.0,1013,0.0009871668311944718,1013,0.0,256,758,0.0,0.0,0.2,0.06,0
463,1631159,458,Leonard Miller,1610612750,MIN,3,6,1,2,0.5,0,0,0.0,0,0,0.0,0,6,6,1,0,0,0,1,0.6666666666666666,8,0.0,0.0,0.5,859,0.002328288707799767,859,0.0011641443538998836,205,759,0.0,0.006032980292264379,0.0,0.0,0
464,1641806,458,Markquis Nowell,1610612761,TOR,1,4,0,1,0.0,0,0,0.0,2,2,1.0,2,0,2,2,1,0,0,0,2.0,6,0.0,0.0,0.5319148936170213,924,0.0020346320346320344,924,0.0021645021645021645,280,729,0.0020298386278290877,0.0,0.0,0.0,0
465,201577,458,Robin Lopez,1610612749,MIL,4,12,0,1,0.0,0,1,0.0,2,2,1.0,0,0,0,1,0,0,1,2,0.5,1,1.0,0.0,0.5319148936170213,974,0.0029568788501026693,974,0.001026694045174538,207,752,0.0,0.0,0.0,0.0,0
466,1627885,458,Shaquille Harrison,1610612763,MEM,3,6,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0.6666666666666666,4,0.0,0.0,0.5,825,0.0024242424242424242,825,0.0,221,661,0.0,0.00223081499107674,0.0,0.0,0
467,1630678,458,Terry Taylor,1610612741,CHI,5,12,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0.4,4,0.0,0.0,1.0,925,0.001081081081081081,925,0.0,275,704,0.0,0.001064358192010218,0.2,0.06,0
468,1628962,458,Udoka Azubuike,1610612756,PHX,2,9,1,1,1.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,0,1,1.0,6,0.0,0.0,1.0,887,0.0011273957158962795,887,0.0,236,730,0.0,0.00414278809638887,0.2,0.06,0
469,1641727,470,Dariq Whitehead,1610612751,BKN,1,3,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,1,0,0,1.0,1,0.0,0.0,0.5681818181818182,911,0.0009659714599341383,911,0.0,261,754,0.0,0.0,0.0,0.0,0
470,1641723,470,Kobe Bufkin,1610612737,ATL,2,4,0,3,0.0,0,1,0.0,1,2,0.5,1,1,2,0,0,0,0,0,0.5,-1,0.0,0.0,0.1288659793814433,918,0.004226579520697168,918,0.0,282,662,0.0010128633647320977,0.0011141647478273788,0.0,0.0,0
471,1641729,472,Brice Sensabaugh,1610612762,UTA,1,2,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,886,0.002257336343115124,886,0.0,309,720,0.0009859016070196194,0.0010465359659526966,0.0,0.0,0
472,1629718,472,Charlie Brown Jr.,1610612752,NYK,1,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,2,0,0.0,-3,0.0,0.0,0.0,847,0.0035419126328217238,847,0.0,281,685,0.0,0.0,0.0,0.0,0
473,201980,472,Danny Green,1610612755,PHI,2,18,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,1,1,0,0,1,0.0,2,0.0,0.0,0.0,892,0.002242152466367713,892,0.0011210762331838565,258,690,0.0,0.002160916228480876,0.0,0.0,0
474,1641713,472,GG Jackson,1610612763,MEM,3,7,0,4,0.0,0,2,0.0,0,0,0.0,1,2,3,0,1,0,1,0,0.0,-1,0.0,1.0,0.0,825,0.006060606060606061,825,0.0,221,661,0.0010795638562020944,0.00223081499107674,0.0,0.0,0
475,1630688,472,Ish Wainright,1610612757,POR,2,5,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,814,0.0012285012285012285,814,0.0,255,605,0.0,0.0,0.0,0.0,0
476,1631210,472,Jacob Toppin,1610612752,NYK,1,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,1,0.0,0.0,0.539413988897359,847,0.0,847,0.0,281,685,0.0,0.0,0.0,0.0,0
477,1630592,472,Jalen Wilson,1610612751,BKN,2,7,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0.0,1,0.0,0.0,0.0,911,0.0010976948408342481,911,0.0,261,754,0.0,0.0010105773765411304,0.0,0.0,0
478,1629010,472,Jerome Robinson,1610612744,GSW,1,5,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,893,0.0022396416573348264,893,0.0,290,750,0.0010047221943132725,0.001014679023202327,0.0,0.0,0
479,1631262,472,Jules Bernard,1610612764,WAS,1,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,926,0.0010799136069114472,926,0.0010799136069114472,174,641,0.0,0.0,0.0,0.0,0
480,1629232,472,Kaiser Gates,1610612740,NOP,1,7,0,4,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0.0,-3,0.0,0.0,0.0,961,0.004162330905306972,961,0.0,256,757,0.0,0.0010075228371843096,0.0,0.0,0
481,1641749,472,Keyontae Johnson,1610612760,OKC,1,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,-1,0.0,0.0,0.0,912,0.0010964912280701754,912,0.0,173,690,0.0,0.0,0.0,0.0,0
482,1629623,472,Lindell Wigginton,1610612749,MIL,1,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,-2,0.0,0.0,0.0,974,0.002053388090349076,974,0.0,207,752,0.0,0.0,0.0,0.0,0
483,1630608,472,Malcolm Cazalon,1610612765,DET,1,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.539413988897359,897,0.0,897,0.0,263,727,0.0,0.0,0.0,0.0,0
484,1629716,472,Marques Bolden,1610612749,MIL,1,3,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0.0,2,0.0,0.0,0.539413988897359,974,0.0,974,0.0,207,752,0.0,0.0020252480928913794,0.0,0.0,0
485,1631243,472,Mouhamed Gueye,1610612737,ATL,2,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,918,0.0010893246187363835,918,0.0,282,662,0.0,0.0,0.0,0.0,0
486,1641730,472,Noah Clowney,1610612751,BKN,1,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.539413988897359,911,0.0,911,0.0,261,754,0.0,0.0010105773765411304,0.0,0.0,0
487,1641931,472,Onuralp Bitim,1610612741,CHI,1,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.539413988897359,925,0.0,925,0.0,275,704,0.0,0.0,0.0,0.0,0
488,1631116,472,Patrick Baldwin Jr.,1610612764,WAS,4,15,0,5,0.0,0,1,0.0,0,0,0.0,2,3,5,1,0,1,0,1,0.0,2,0.0,0.0,0.0,926,0.005399568034557235,926,0.0010799136069114472,174,641,0.002274536563175253,0.0034225737754791604,0.0,0.0,0
489,1630181,472,R.J. Hampton,1610612748,MIA,1,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,-1,0.0,0.0,0.0,891,0.001122334455667789,891,0.0,202,693,0.0,0.0,0.0,0.0,0
490,1631199,472,Ron Harper Jr.,1610612761,TOR,1,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0.0,1,0.0,0.0,0.539413988897359,924,0.0,924,0.0010822510822510823,280,729,0.0,0.0,0.0,0.0,0
491,1627853,472,Ryan Arcidiacono,1610612752,NYK,6,13,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,1,1,0,0,0,0.0,4,0.0,0.0,0.0,847,0.0011806375442739079,847,0.0011806375442739079,281,685,0.0,0.0032589803012746236,0.0,0.0,0
492,1631321,472,Sidy Cissoko,1610612759,SAS,1,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0.0,-1,0.0,0.0,0.539413988897359,872,0.0011467889908256881,872,0.0,215,682,0.0,0.0,0.0,0.0,0
493,1631111,472,Wendell Moore Jr.,1610612750,MIN,2,5,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,-1,0.0,0.0,0.0,859,0.002328288707799767,859,0.0011641443538998836,205,759,0.0,0.0,0.0,0.0,0
